cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
cy79_p4_CD45_neg_PDL1_neg_F05_S1121_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F06_S1122_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F07_S1123_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F08_S1124_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F09_S1125_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_F11_S1127_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G01_S1129_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G02_S1130_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G03_S1131_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G05_S1133_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G06_S1134_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G07_S1135_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G08_S1136_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G09_S1137_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G11_S1139_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_G12_S1140_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H01_S1141_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H02_S1142_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H03_S1143_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H04_S1144_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H05_S1145_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H07_S1147_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H09_S1149_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H10_S1150_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_neg_H11_S1151_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A02_S386_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A04_S388_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A05_S389_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A06_S390_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A08_S392_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A09_S393_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A11_S395_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_A12_S396_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B01_S397_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B02_S398_comb	ENDO.	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B03_S399_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B04_S400_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B05_S401_comb	T.CD8	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B06_S402_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B07_S403_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B08_S404_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B09_S405_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B10_S406_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B11_S407_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_B12_S408_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C01_S409_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C02_S410_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C04_S412_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C05_S413_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C06_S414_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C07_S415_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C09_S417_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C10_S418_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C11_S419_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_C12_S420_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D01_S421_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D02_S422_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D03_S423_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D05_S425_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D06_S426_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D08_S428_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D09_S429_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D10_S430_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_D12_S432_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E02_S434_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E03_S435_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E04_S436_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E06_S438_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E07_S439_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E09_S441_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E10_S442_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_E11_S443_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F01_S445_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F04_S448_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F05_S449_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F06_S450_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F08_S452_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F09_S453_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F10_S454_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_F11_S455_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_G01_S457_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_G02_S458_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_G03_S459_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_G04_S460_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_G08_S464_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_G09_S465_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_G10_S466_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_H05_S473_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p4_CD45_neg_PDL1_pos_H11_S479_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A02_S770_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A03_S771_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A05_S773_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A07_S775_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A08_S776_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A09_S777_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A10_S778_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A11_S779_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_A12_S780_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_B04_S784_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_B07_S787_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_B11_S791_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_B12_S792_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_C02_S794_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_C03_S795_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_C04_S796_comb	ENDO.	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_C09_S801_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_C12_S804_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_D02_S806_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_D03_S807_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_D04_S808_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_D05_S809_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_D07_S811_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_D08_S812_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_D10_S814_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_E02_S818_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_E03_S819_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_E04_S820_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_E06_S822_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_F02_S830_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_F04_S832_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_F05_S833_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_F08_S836_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_F09_S837_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_F10_S838_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_F11_S839_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_G01_S841_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_G02_S842_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_G03_S843_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_G04_S844_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_G07_S847_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_G08_S848_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_G09_S849_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_H05_S857_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_H06_S858_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_H07_S859_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_H08_S860_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_H10_S862_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_H11_S863_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_neg_H12_S864_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_A04_S676_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_A05_S677_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_A08_S680_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_A10_S682_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_A11_S683_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B02_S686_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B03_S687_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B04_S688_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B05_S689_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B08_S692_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B09_S693_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B11_S695_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_B12_S696_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_C02_S698_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_C04_S700_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_C05_S701_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_C07_S703_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_C10_S706_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_C11_S707_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_C12_S708_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_D02_S710_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_D03_S711_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_D05_S713_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_D07_S715_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_D09_S717_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_D10_S718_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_E01_S721_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
cy79_p5_CD45_neg_PDL1_pos_E02_S722_comb	MAL	6	jam_seurat	6	MAL	CAF	ENDO.	CAF	CAF	ENDO.	Unknown	MAL
