cell	truth	seurat	dataset	cluster	cluster_truth	cibersort	gsea	gsva	metaneighbor	ora	adobo	sccatch
1001000255.A4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000267.E8	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000267.H10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000267.B4	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000267.A1	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000267.G10	ASTOCYTE	12	dg_seurat	12	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE	ASTOCYTE
1001000185.E11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.E3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.E1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.E6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.H3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.C12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.E12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.E11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.B12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.D12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.A12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.F12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000012.G11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000017.F12	OPC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000017.E12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000017.E10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000018.D10	ASTOCYTE	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000018.F11	ASTOCYTE	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000028.F6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.H2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.C4	OPC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.D8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.D10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.D11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.C8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.D2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.C9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.H5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.E3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.C7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.H7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.E11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.E2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.E12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.C10	OPC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F7	OPC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.D3	OPC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.C2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.E1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A7	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.C1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A3	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.E4	OPC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.B12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.A4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.H4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.D12	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.F4	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.H1	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000031.G5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.D8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.D2	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.F8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.H10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.A10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.C10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.F11	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.D6	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.E10	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.B9	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.F5	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
1001000032.B8	NEOPLASTIC	7	dg_seurat	7	NEOPLASTIC	IMMUNE	NEOPLASTIC	OPC	ASTOCYTE	NEOPLASTIC	Unknown	Unknown
