,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
cy94_cd45pos_B04_S112_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Macrophage,Unlabeled,Bcell,mbiguou,Bcell
CY94CD45POS_1_G10_S178_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY88CD45POS_2_F01_S445_comb,T.CD4,Macrophage,Unlabeled,Tcell,Tcell,Tcell,Tcell,CAF,Macrophage,Macrophage,Tumor,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Macrophage,mbiguou,Tcell
cy58_1_CD45_pos_A09_S585_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,CAF,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Unlabeled,Macrophage,mbiguou,Macrophage
cy60_1_cd_45_pos_3_E11_S347_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,CAF,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Tcell,Macrophage,Unlabeled,Macrophage,Bcell,Macrophage
CY58_1_CD45_F08_S1028_comb,NK,NK,Unlabeled,T.CD8,T.CD8,Unlabeled,Tcell,Tcell,Tcell,NK,Bcell,Unlabeled,NK,Tcell,Tcell,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
cy60_1_cd_45_pos_4_A03_S3_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY94CD45POS_1_C05_S125_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_3_F07_S355_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_G05_S1037_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY88CD45POS_2_B09_S405_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
cy72_CD45_pos_H08_S956_comb,NK,NK,NK,T.CD8,NK,NK,NK,T.CD8,NK,NK,T.CD8,Unlabeled,NK,NK,Tcell,Unlabeled,Unlabeled,NK,T.CD8,Tcell
CY88_5_H12_S768_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Cy72_CD45_G11_S755_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
cy60_1_cd_45_pos_4_B06_S18_comb,NK,NK,NK,T.CD8,NK,NK,NK,T.CD4,NK,NK,Tcell,Unlabeled,NK,NK,Tcell,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
CY88CD45_150813_E05_S341_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY88_5_E01_S721_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy72_CD45_pos_D09_S909_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,Macrophage
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H11_S1055_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy72_CD45_pos_F02_S926_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45pos_4_H01_S85_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Bcell,Macrophage,Macrophage,Macrophage,Bcell,Unlabeled,Macrophage,Macrophage,Unlabeled,Unlabeled,Macrophage,Macrophage,mbiguou,Macrophage
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C04_S988_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B02_S974_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_F05_S1025_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Bcell,Bcell
cy94_cd45pos_H07_S187_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
Cy74_CD45_C07_S415_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Unlabeled,Macrophage,Macrophage,Macrophage,T.CD8,Macrophage
cy60_1_cd_45_pos_4_G11_S83_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45pos_D03_S135_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD8,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Bcell,Bcell
cy94_cd45neg_cd90pos_A08_S296_comb,CAF,CAF,CAF,Tumor,CAF,CAF,CAF,Tcell,CAF,CAF,CAF,CAF,CAF,CAF,CAF,Tumor,CAF,CAF,mbiguou,CAF
cy72_CD45_pos_D12_S912_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy72_CD45_pos_G04_S940_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY94CD45POS_1_C06_S126_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy88_cd_45_pos_3_F05_S641_comb,NK,NK,Unlabeled,T.CD8,NK,NK,NK,Bcell,T.CD8,NK,T.CD8,Unlabeled,Tcell,NK,Tcell,Unlabeled,Unlabeled,NK,T.CD8,T.CD8
CY94CD45POS_1_A10_S106_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
CY88CD45POS_7_F03_S255_comb,T.CD8,T.CD4,Unlabeled,T.CD4,Tcell,Unlabeled,Tcell,Tcell,T.CD4,Tcell,Tcell,Unlabeled,T.CD8,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,mbiguou,Tcell
cy88_cd_45_pos_D01_S421_comb,NK,NK,Unlabeled,T.CD8,NK,NK,NK,Tcell,T.CD8,NK,T.CD8,Unlabeled,NK,NK,Tcell,Unlabeled,Unlabeled,NK,Bcell,T.CD8
cy94_cd45pos_H08_S188_comb,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,Tcell,Tcell,T.CD4,T.CD8,T.CD8,T.CD4,Unlabeled,T.CD8,Tcell,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy60_1_cd_45_pos_3_B02_S302_comb,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tumor,Unlabeled,Tcell,Unlabeled,Tcell,Tumor,Tumor,Tumor,Macrophage,Tcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A08_S968_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
cy78_CD45_neg_1_H12_S576_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy60_1_cd_45_pos_4_H12_S96_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY94CD45POS_1_G08_S176_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,T.CD8,Bcell
CY88CD45POS_2_F07_S451_comb,T.CD8,T.CD8,Unlabeled,T.CD8,NK,NK,NK,Tcell,T.CD8,NK,Tcell,Unlabeled,T.CD8,NK,Unlabeled,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
cy94_cd45neg_cd90pos_H09_S381_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45pos_4_B09_S21_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45neg_cd90pos_F12_S360_comb,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,Endo.,T.CD4,Endo.,Tcell,T.CD8,Unlabeled,Endo.,Unlabeled,Endo.,Macrophage,Unlabeled,Endo.,mbiguou,Endo.
cy94_cd45pos_4_H11_S95_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H07_S1051_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy78_CD45_neg_2_B07_S595_comb,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
cy94_cd45pos_A07_S103_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,Bcell,Bcell
cy88_cd45pos_5_G04_S268_comb,Bcell,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,CAF,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy72_CD45_pos_C05_S893_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy58_1_CD45_pos_C08_S608_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,mbiguou,Macrophage
cy60_1_cd_45_pos_3_E07_S343_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tumor,Bcell,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY88CD45POS_7_E02_S242_comb,T.CD4,Tcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,CAF,Tcell,T.CD4,T.CD4,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,Tcell,Tcell,Tcell
cy94_cd45pos_4_C03_S27_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_3_A08_S296_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45neg_cd90pos_A12_S300_comb,Endo.,Endo.,Endo.,Tumor,Tumor,Tumor,Endo.,Tumor,Endo.,Tumor,Macrophage,Unlabeled,Endo.,Endo.,Unlabeled,Unlabeled,Endo.,Endo.,Tumor,T.CD4
CY94CD45POS_1_F04_S160_comb,Bcell,Bcell,Unlabeled,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,T.CD4,Unlabeled,Bcell,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,Bcell
CY88CD45POS_2_G08_S464_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage
Cy74_CD45_H07_S475_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy60_1_cd_45_pos_3_B03_S303_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Bcell,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,mbiguou,Macrophage
cy60_1_cd_45_pos_4_D02_S38_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy74_CD45_pos_B12_S696_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,Bcell,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Tcell,Unlabeled,Macrophage,Macrophage,mbiguou,Macrophage
CY88CD45POS_2_H12_S480_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Unlabeled,Macrophage,Macrophage,Tumor,Macrophage
CY94CD45POS_1_E04_S148_comb,NK,NK,Unlabeled,T.CD8,NK,NK,Tcell,T.CD4,T.CD8,NK,T.CD4,Unlabeled,NK,Unlabeled,Tcell,Unlabeled,Unlabeled,NK,mbiguou,T.CD8
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_H05_S1049_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Macrophage,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
Cy72_CD45_H05_S761_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Bcell,Tcell,Bcell
cy60_1_cd_45_pos_3_F10_S358_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,T.CD4,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
CY88CD45POS_7_F04_S256_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Tcell,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,Macrophage,mbiguou,Macrophage
cy60_1_cd_45_pos_4_H01_S85_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,Bcell,Bcell
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_G12_S1044_comb,Tcell,Bcell,Unlabeled,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Bcell,Unlabeled,Tcell,Bcell,Tcell,Unlabeled,Unlabeled,Bcell,mbiguou,Tcell
CY88CD45POS_7_E09_S249_comb,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,Macrophage,mbiguou,Macrophage
CY88CD45POS_7_G03_S267_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy94_cd45pos_A04_S100_comb,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,Unlabeled,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B06_S978_comb,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Bcell,Unlabeled,Unlabeled,Bcell,mbiguou,Bcell
cy88_cd45pos_5_C02_S218_comb,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Tcell,Tcell,CAF,T.CD4,T.CD4,T.CD4,Unlabeled,T.CD4,T.CD4,Tcell,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C03_S987_comb,Tcell,Tcell,Tcell,Bcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tcell,Tumor,Unlabeled,Tcell,Unlabeled,Tcell,Unlabeled,Unlabeled,Tumor,mbiguou,Tcell
merck_cd45negcd90neg_PL3_S270,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
merck_cd45negcd90neg_PL3_S195,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
merck_cd45pos_PL3_S344,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,NK,T.CD8,Unlabeled,T.CD8,T.CD8,T.CD8
merck_cd45pos_PL3_S377,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
merck_cd45pos_PL3_S346,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
merck_cd45pos_PL3_S294,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
merck_cd45negcd90neg_PL3_S202,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
merck_cd45pos_PL3_S368,Tcell,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,Unlabeled,Tcell,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,T.CD8,T.CD4
merck_cd45pos_PL3_S293,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
merck_cd45pos_PL3_S363,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,T.CD8,Unlabeled,T.CD8,mbiguou,T.CD8
merck_cd45negcd90neg_PL3_S217,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
merck_cd45pos_PL3_S323,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
merck_cd45pos_PL3_S314,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,T.CD4,Tcell,T.CD4,T.CD4,T.CD8,Unlabeled,T.CD4,T.CD4,T.CD4,Unlabeled,Unlabeled,T.CD4,mbiguou,T.CD4
merck_cd45negcd90neg_PL3_S198,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
merck_cd45negcd90neg_PL3_S196,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
merck_cd45pos_PL3_S329,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
merck_cd45pos_PL3_S366,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,NK,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
merck_cd45negcd90neg_PL3_S272,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
merck_cd45negcd90neg_PL3_S235,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tcell,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Unlabeled,Tumor,Tumor,Tumor
merck_cd45negcd90neg_PL3_S207,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
merck_cd45pos_PL3_S298,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD4,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,NK,T.CD8,Unlabeled,Unlabeled,T.CD8,T.CD8,T.CD8
merck_cd45negcd90neg_PL3_S239,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Merck_CD45neg_EPCAMpos_pl4_S108,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Merck_CD45neg_EPCAMpos_pl4_S127,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Merck_CD45pos_pl4_S31,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,T.CD8,Tcell,T.CD8,T.CD8,T.CD8,Unlabeled,T.CD8,T.CD8,Tcell,Unlabeled,Unlabeled,T.CD8,mbiguou,T.CD8
Merck_CD45pos_pl4_S1,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Macrophage,Unlabeled,Macrophage,T.CD8,T.CD8,Unlabeled,Unlabeled,Macrophage,mbiguou,Macrophage
Merck_CD45neg_EPCAMpos_pl4_S177,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
Merck_CD45neg_EPCAMpos_pl4_S128,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor,Tumor
