,truth,SVM,SVMrej,RF,LDA,LDArej,NMC,kNN9,ACTINN,SingleCellNet,LAmbDA,scPred,CaSTLe,CHETAH,scID,scmapcell,scmapcluster,singleR,Cell_BLAST,scVI
1001000229.H9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000229.F11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.G7,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000229.H6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.B2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.F6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.E10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000229.E12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.H3,OPC,OPC,OPC,Neoplastic,OPC,OPC,OPC,Neoplastic,OPC,OPC,Immune cell,OPC,OPC,Unlabeled,Astocyte,Unlabeled,Unlabeled,Neoplastic,eoplasti,OPC
1001000229.A11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.C1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.A3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.E3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000229.E1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Astocyte,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000229.F5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Unlabeled,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000229.F12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.E8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.C8,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000230.B5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.G5,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,mbiguou,Neoplastic
1001000230.F9,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000230.E12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.A4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.B10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.C4,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000230.A5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.E9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.D3,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,eoplasti,Neoplastic
1001000230.B1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.F7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.G6,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000230.H10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.E7,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,eoplasti,Neoplastic
1001000230.C1,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Neoplastic,Astocyte,Neoplastic,Unlabeled,Neoplastic,P,Neoplastic
1001000230.G11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.C3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.G1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000230.H9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.H11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000231.F10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.A6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.D7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.C4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.H5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.D8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.G3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.B2,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Neoplastic,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Vascular,Unlabeled,Vascular,Vascular,eoplasti,Vascular
1001000231.G6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.E3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.C9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.F3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.H4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000231.D11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000233.D10,Oligodendrocyte,Neoplastic,Unlabeled,Neoplastic,Immune cell,Immune cell,Immune cell,Immune cell,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Unlabeled,Neoplastic,Unlabeled,Astocyte,Unlabeled,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000233.C4,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Neoplastic,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Oligodendrocyte,Astocyte,Oligodendrocyte,Unlabeled,Oligodendrocyte,eoplasti,Oligodendrocyte
1001000235.G4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.G2,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.C12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.F6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.B10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.C10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.H1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.E10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.G1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.D3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.H6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000235.H9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.D5,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000235.C3,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.E12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.B4,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.C6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.E1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.D7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.C1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.C8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.F6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.E6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.B11,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.E8,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.F9,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.C10,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.C7,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
1001000236.B12,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.A1,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,mmune cel,Immune cell
1001000236.G6,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Immune cell,Unlabeled,Immune cell,mmune cel,Immune cell
