	truth	SVM	SVMrej	RF	LDA	LDArej	NMC	kNN9	ACTINN	SingleCellNet	LAmbDA	scPred	CaSTLe	CHETAH	scID	scmapcell	scmapcluster	singleR	scVI	Cell_BLAST
cy79_p3_CD45_pos_PD1_neg_F05_S161_comb	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy102_CD45pos_S131	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	BCELL	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	TCELL	NK	T.CD8	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy102_CD45pos_S101	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy102_CD45pos_S166	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	TCELL	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD8	UNLABELED
cy102_CD45pos_S117	T.CD8	NK	NK	T.CD8	NK	NK	T.CD8	MACROPHAGE	NK	NK	T.CD8	NK	NK	NK	TCELL	UNLABELED	UNLABELED	NK	T.CD8	UNLABELED
cy102_CD45pos_S148	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	BCELL	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	NK	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy102_CD45pos_S178	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	TCELL	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S108	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	BCELL	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED
cy102_CD45pos_S105	TCELL	TCELL	UNLABELED	BCELL	T.CD8	T.CD8	BCELL	MACROPHAGE	TCELL	TCELL	BCELL	TCELL	TCELL	TCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	UNLABELED
cy102_CD45pos_S159	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S164	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED	T.CD8	MACROPHAGE	T.CD4	T.CD4	MACROPHAGE	UNLABELED	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S98	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	TCELL	T.CD4	TCELL	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S147	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S123	T.CD4	T.CD4	T.CD4	T.CD8	TCELL	TCELL	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD8	UNLABELED	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD8	"""T.CD8"""
cy102_CD45pos_S158	T.CD4	MACROPHAGE	UNLABELED	T.CD4	T.CD4	T.CD4	MACROPHAGE	MACROPHAGE	T.CD4	T.CD4	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	T.CD8	UNLABELED	UNLABELED	MACROPHAGE	TCELL	"""T.CD8"""
cy102_CD45pos_S184	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy102_CD45pos_S103	TCELL	TCELL	UNLABELED	TUMOR	TCELL	TCELL	TUMOR	TUMOR	TCELL	TCELL	MACROPHAGE	TCELL	BCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TUMOR	TCELL	"""MACROPHAGE"""
cy102_CD45pos_S124	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD4	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy102_CD45pos_S130	T.CD8	NK	NK	T.CD8	NK	NK	T.CD8	MACROPHAGE	T.CD8	NK	T.CD8	NK	NK	NK	T.CD8	UNLABELED	UNLABELED	NK	T.CD8	UNLABELED
cy102_CD45pos_S106	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	BCELL	BCELL	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy102_CD45pos_S171	T.CD4	T.CD4	T.CD4	TCELL	T.CD4	UNLABELED	TUMOR	MACROPHAGE	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S188	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED
cy102_CD45pos_S141	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	NK	TUMOR	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	T.CD8	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S169	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	UNLABELED	TCELL	TCELL	T.CD4	T.CD4	T.CD4	UNLABELED	TCELL	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S153	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy102_CD45pos_S129	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	TUMOR	MACROPHAGE	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy102_CD45pos_S177	T.CD4	T.CD4	UNLABELED	TCELL	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S187	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	TCELL	T.CD4	TCELL	T.CD4	T.CD8	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD4"""
cy102_CD45pos_S99	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S112	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S114	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy102_CD45pos_S97	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED
cy102_CD45pos_S125	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD4"""
cy102_CD45pos_S190	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S120	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy102_CD45pos_S132	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S121	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy102_CD45pos_S176	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	TCELL	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy102_CD45pos_S155	T.CD4	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	MACROPHAGE	MACROPHAGE	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD8	T.CD8	TCELL	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S126	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	TCELL	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy102_CD45pos_S151	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	BCELL	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy102_CD45pos_S175	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD4"""
cy102_CD45pos_S167	TCELL	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD8	T.CD4	TCELL	T.CD8	NK	TCELL	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S181	TCELL	T.CD4	T.CD4	T.CD8	T.CD4	UNLABELED	T.CD8	MACROPHAGE	T.CD4	TCELL	T.CD8	UNLABELED	T.CD4	UNLABELED	UNLABELED	UNLABELED	T.CD4	T.CD4	T.CD8	UNLABELED
cy102_CD45pos_S165	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	TUMOR	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""TUMOR"""
cy102_CD45pos_S185	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	MACROPHAGE	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	UNLABELED	MACROPHAGE	BCELL	BCELL	UNLABELED
cy102_CD45pos_S146	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy102_CD45pos_S186	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy102_CD45pos_S149	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	MACROPHAGE	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S128	TCELL	TCELL	UNLABELED	TCELL	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	TCELL	T.CD4	T.CD4	TCELL	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S113	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy102_CD45pos_S170	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S183	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	TCELL	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy102_CD45pos_S162	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S102	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy102_CD45pos_S160	T.CD8	TCELL	UNLABELED	T.CD8	TCELL	TCELL	T.CD8	MACROPHAGE	TCELL	T.CD8	MACROPHAGE	TCELL	T.CD8	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy102_CD45pos_S189	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	MACROPHAGE	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	UNLABELED
cy102_CD45pos_S127	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD8	T.CD4	T.CD4	T.CD4	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S104	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy102_CD45pos_S163	T.CD4	TCELL	UNLABELED	T.CD4	T.CD4	T.CD4	MACROPHAGE	MACROPHAGE	TCELL	T.CD4	MACROPHAGE	T.CD8	T.CD4	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S152	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	TCELL	UNLABELED	T.CD4	T.CD8	UNLABELED
cy102_CD45pos_S122	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S180	TCELL	T.CD4	UNLABELED	T.CD8	TCELL	TCELL	T.CD8	MACROPHAGE	T.CD4	TCELL	T.CD8	T.CD4	TCELL	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy102_CD45pos_S145	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	TCELL	MACROPHAGE	TCELL	TCELL	MACROPHAGE	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	MACROPHAGE	MACROPHAGE	TCELL	"""MACROPHAGE"""
cy102_CD45pos_S116	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	T.CD4	MACROPHAGE	MACROPHAGE	MACROPHAGE	T.CD8	MACROPHAGE	UNLABELED	MACROPHAGE	MACROPHAGE	MACROPHAGE	UNLABELED
cy102_CD45pos_S168	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	MACROPHAGE	"""MACROPHAGE"""
cy102_CD45pos_S154	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	MACROPHAGE	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD8"""
cy105_CD45pos_S285	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy106_CD45pos_S289	BCELL	T.CD4	UNLABELED	BCELL	BCELL	BCELL	MACROPHAGE	MACROPHAGE	T.CD4	BCELL	TCELL	BCELL	TCELL	UNLABELED	T.CD8	UNLABELED	UNLABELED	T.CD4	BCELL	"""T.CD4"""
cy105_CD45pos_S272	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	UNLABELED	T.CD8	T.CD8	"""T.CD8"""
cy106_CD45pos_S318	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	BCELL	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	UNLABELED	BCELL	UNLABELED	T.CD4	TCELL	UNLABELED
cy106_CD45pos_S301	TCELL	TCELL	UNLABELED	T.CD8	TCELL	TCELL	T.CD4	MACROPHAGE	TCELL	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy106_CD45pos_S365	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy105_CD45pos_S283	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	TUMOR	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	UNLABELED	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy105_CD45pos_S215	TCELL	T.CD4	UNLABELED	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	TCELL	T.CD4	UNLABELED	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy106_CD45pos_S296	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy105_CD45pos_S212	TCELL	TCELL	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	MACROPHAGE	TCELL	TCELL	TCELL	UNLABELED	TCELL	TCELL	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	"""T.CD4"""
cy105_CD45pos_S235	TCELL	TCELL	TCELL	T.CD8	NK	NK	T.CD8	MACROPHAGE	TCELL	TCELL	TCELL	UNLABELED	TCELL	UNLABELED	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy105_CD45pos_S267	TCELL	TCELL	TCELL	T.CD8	TCELL	TCELL	T.CD8	MACROPHAGE	TCELL	TCELL	T.CD8	UNLABELED	T.CD8	UNLABELED	NK	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy105_CD45pos_S196	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy105_CD45pos_S204	TCELL	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	TCELL	T.CD4	T.CD4	TCELL	UNLABELED	T.CD8	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
cy105_CD45pos_S200	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy106_CD45pos_S333	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	UNLABELED	T.CD8	T.CD8	T.CD8	"""T.CD8"""
cy105_CD45pos_S252	T.CD4	T.CD4	T.CD4	T.CD4	TCELL	TCELL	T.CD4	MACROPHAGE	TCELL	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	T.CD4	"""T.CD4"""
cy105_CD45pos_S206	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy106_CD45pos_S309	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	T.CD8	MACROPHAGE	T.CD8	T.CD8	T.CD4	UNLABELED	T.CD8	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy105_CD45pos_S234	TCELL	TCELL	UNLABELED	T.CD4	TCELL	TCELL	T.CD4	MACROPHAGE	T.CD4	TCELL	T.CD4	UNLABELED	TCELL	UNLABELED	NK	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy105_CD45pos_S263	TCELL	T.CD4	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	MACROPHAGE	T.CD4	T.CD4	T.CD4	UNLABELED	T.CD4	UNLABELED	UNLABELED	UNLABELED	T.CD4	T.CD4	TCELL	"""T.CD4"""
cy106_CD45pos_S371	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	TUMOR	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	"""BCELL"""
cy106_CD45pos_S381	T.CD4	T.CD4	T.CD4	T.CD4	T.CD8	T.CD8	T.CD4	MACROPHAGE	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy105_CD45pos_S226	TCELL	TCELL	TCELL	T.CD8	TCELL	TCELL	T.CD8	MACROPHAGE	TCELL	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy106_CD45pos_S291	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	BCELL	BCELL	"""BCELL"""
cy105_CD45pos_S273	TCELL	TCELL	UNLABELED	TCELL	TCELL	TCELL	TCELL	T.CD8	T.CD4	TCELL	TCELL	UNLABELED	TCELL	TCELL	UNLABELED	UNLABELED	UNLABELED	TCELL	T.CD4	"""T.CD8"""
cy105_CD45pos_S284	TCELL	TCELL	UNLABELED	T.CD8	T.CD4	T.CD4	TCELL	MACROPHAGE	TCELL	TCELL	T.CD4	UNLABELED	TCELL	TCELL	TCELL	UNLABELED	UNLABELED	T.CD4	T.CD4	UNLABELED
cy105_CD45pos_S255	TCELL	T.CD4	T.CD4	TCELL	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	TCELL	T.CD4	UNLABELED	TCELL	TCELL	T.CD8	UNLABELED	UNLABELED	T.CD4	TCELL	UNLABELED
cy105_CD45pos_S277	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	MACROPHAGE	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	BCELL	UNLABELED	UNLABELED	BCELL	BCELL	"""BCELL"""
cy105_CD45pos_S209	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	T.CD4	MACROPHAGE	T.CD4	T.CD4	TCELL	UNLABELED	T.CD4	TCELL	NK	UNLABELED	T.CD4	T.CD4	T.CD4	UNLABELED
